Test: test1_2x2
A = [[1, 1], [2, 2]]
B = [[1, 2], [2, 3]]
Expected C = [[3, 5], [6, 10]]

Cycle   0: act_valid=0 act_data=[0, 0, 0, 0] result_valid=0 result_data=[0, 0, 0, 0]
Cycle   1: act_valid=1 act_data=[1, 1, 0, 0] result_valid=0 result_data=[0, 0, 0, 0]
Cycle   2: act_valid=1 act_data=[2, 2, 0, 0] result_valid=0 result_data=[0, 0, 0, 0]
Cycle   3: act_valid=0 act_data=[0, 0, 0, 0] result_valid=0 result_data=[0, 0, 0, 0]
Cycle   4: act_valid=0 act_data=[0, 0, 0, 0] result_valid=0 result_data=[0, 0, 0, 0]
Cycle   5: act_valid=0 act_data=[0, 0, 0, 0] result_valid=0 result_data=[0, 0, 0, 0]
Cycle   6: act_valid=0 act_data=[0, 0, 0, 0] result_valid=0 result_data=[0, 0, 0, 0]
Cycle   7: act_valid=0 act_data=[0, 0, 0, 0] result_valid=0 result_data=[0, 0, 0, 0]
Cycle   8: act_valid=0 act_data=[0, 0, 0, 0] result_valid=0 result_data=[0, 0, 0, 0]
Cycle   9: act_valid=0 act_data=[0, 0, 0, 0] result_valid=0 result_data=[0, 0, 0, 0]
Cycle  10: act_valid=0 act_data=[0, 0, 0, 0] result_valid=1 result_data=[0, 0, 0, 0]
Cycle  11: act_valid=0 act_data=[0, 0, 0, 0] result_valid=1 result_data=[0, 0, 0, 0]
Cycle  12: act_valid=0 act_data=[0, 0, 0, 0] result_valid=1 result_data=[0, 0, 0, 0]
Cycle  13: act_valid=0 act_data=[0, 0, 0, 0] result_valid=1 result_data=[3, 5, 0, 0]
Cycle  14: act_valid=0 act_data=[0, 0, 0, 0] result_valid=1 result_data=[6, 10, 0, 0]
Cycle  15: act_valid=0 act_data=[0, 0, 0, 0] result_valid=1 result_data=[0, 0, 0, 0]
Cycle  16: act_valid=0 act_data=[0, 0, 0, 0] result_valid=1 result_data=[0, 0, 0, 0]
Cycle  17: act_valid=0 act_data=[0, 0, 0, 0] result_valid=1 result_data=[0, 0, 0, 0]
Cycle  18: act_valid=0 act_data=[0, 0, 0, 0] result_valid=1 result_data=[0, 0, 0, 0]
Cycle  19: act_valid=0 act_data=[0, 0, 0, 0] result_valid=1 result_data=[0, 0, 0, 0]
Cycle  20: act_valid=0 act_data=[0, 0, 0, 0] result_valid=1 result_data=[0, 0, 0, 0]
Cycle  21: act_valid=0 act_data=[0, 0, 0, 0] result_valid=1 result_data=[0, 0, 0, 0]
Cycle  22: act_valid=0 act_data=[0, 0, 0, 0] result_valid=1 result_data=[0, 0, 0, 0]
Cycle  23: act_valid=0 act_data=[0, 0, 0, 0] result_valid=1 result_data=[0, 0, 0, 0]
Cycle  24: act_valid=0 act_data=[0, 0, 0, 0] result_valid=1 result_data=[0, 0, 0, 0]
