Test: test2_identity
A = [[1, 2, 3, 4], [5, 6, 7, 8], [9, 10, 11, 12], [13, 14, 15, 16]]
B = [[1, 0, 0, 0], [0, 1, 0, 0], [0, 0, 1, 0], [0, 0, 0, 1]]
Expected C = [[1, 2, 3, 4], [5, 6, 7, 8], [9, 10, 11, 12], [13, 14, 15, 16]]

Cycle   0: act_valid=0 act_data=[0, 0, 0, 0] result_valid=0 result_data=[0, 0, 0, 0]
Cycle   1: act_valid=1 act_data=[1, 2, 3, 4] result_valid=0 result_data=[0, 0, 0, 0]
Cycle   2: act_valid=1 act_data=[5, 6, 7, 8] result_valid=0 result_data=[0, 0, 0, 0]
Cycle   3: act_valid=1 act_data=[9, 10, 11, 12] result_valid=0 result_data=[0, 0, 0, 0]
Cycle   4: act_valid=1 act_data=[13, 14, 15, 16] result_valid=0 result_data=[0, 0, 0, 0]
Cycle   5: act_valid=0 act_data=[0, 0, 0, 0] result_valid=0 result_data=[0, 0, 0, 0]
Cycle   6: act_valid=0 act_data=[0, 0, 0, 0] result_valid=0 result_data=[0, 0, 0, 0]
Cycle   7: act_valid=0 act_data=[0, 0, 0, 0] result_valid=0 result_data=[0, 0, 0, 0]
Cycle   8: act_valid=0 act_data=[0, 0, 0, 0] result_valid=0 result_data=[0, 0, 0, 0]
Cycle   9: act_valid=0 act_data=[0, 0, 0, 0] result_valid=0 result_data=[0, 0, 0, 0]
Cycle  10: act_valid=0 act_data=[0, 0, 0, 0] result_valid=1 result_data=[0, 0, 0, 0]
Cycle  11: act_valid=0 act_data=[0, 0, 0, 0] result_valid=1 result_data=[0, 0, 0, 0]
Cycle  12: act_valid=0 act_data=[0, 0, 0, 0] result_valid=1 result_data=[0, 0, 0, 0]
Cycle  13: act_valid=0 act_data=[0, 0, 0, 0] result_valid=1 result_data=[1, 2, 3, 4]
Cycle  14: act_valid=0 act_data=[0, 0, 0, 0] result_valid=1 result_data=[5, 6, 7, 8]
Cycle  15: act_valid=0 act_data=[0, 0, 0, 0] result_valid=1 result_data=[9, 10, 11, 12]
Cycle  16: act_valid=0 act_data=[0, 0, 0, 0] result_valid=1 result_data=[13, 14, 15, 16]
Cycle  17: act_valid=0 act_data=[0, 0, 0, 0] result_valid=1 result_data=[0, 0, 0, 0]
Cycle  18: act_valid=0 act_data=[0, 0, 0, 0] result_valid=1 result_data=[0, 0, 0, 0]
Cycle  19: act_valid=0 act_data=[0, 0, 0, 0] result_valid=1 result_data=[0, 0, 0, 0]
Cycle  20: act_valid=0 act_data=[0, 0, 0, 0] result_valid=1 result_data=[0, 0, 0, 0]
Cycle  21: act_valid=0 act_data=[0, 0, 0, 0] result_valid=1 result_data=[0, 0, 0, 0]
Cycle  22: act_valid=0 act_data=[0, 0, 0, 0] result_valid=1 result_data=[0, 0, 0, 0]
Cycle  23: act_valid=0 act_data=[0, 0, 0, 0] result_valid=1 result_data=[0, 0, 0, 0]
Cycle  24: act_valid=0 act_data=[0, 0, 0, 0] result_valid=1 result_data=[0, 0, 0, 0]
Cycle  25: act_valid=0 act_data=[0, 0, 0, 0] result_valid=1 result_data=[0, 0, 0, 0]
Cycle  26: act_valid=0 act_data=[0, 0, 0, 0] result_valid=1 result_data=[0, 0, 0, 0]
