Test: test3_3x3
A = [[1, 2, 3], [4, 5, 6], [7, 8, 9]]
B = [[9, 8, 7], [6, 5, 4], [3, 2, 1]]
Expected C = [[30, 24, 18], [84, 69, 54], [138, 114, 90]]

Cycle   0: act_valid=0 act_data=[0, 0, 0, 0] result_valid=0 result_data=[0, 0, 0, 0]
Cycle   1: act_valid=1 act_data=[1, 2, 3, 0] result_valid=0 result_data=[0, 0, 0, 0]
Cycle   2: act_valid=1 act_data=[4, 5, 6, 0] result_valid=0 result_data=[0, 0, 0, 0]
Cycle   3: act_valid=1 act_data=[7, 8, 9, 0] result_valid=0 result_data=[0, 0, 0, 0]
Cycle   4: act_valid=0 act_data=[0, 0, 0, 0] result_valid=0 result_data=[0, 0, 0, 0]
Cycle   5: act_valid=0 act_data=[0, 0, 0, 0] result_valid=0 result_data=[0, 0, 0, 0]
Cycle   6: act_valid=0 act_data=[0, 0, 0, 0] result_valid=0 result_data=[0, 0, 0, 0]
Cycle   7: act_valid=0 act_data=[0, 0, 0, 0] result_valid=0 result_data=[0, 0, 0, 0]
Cycle   8: act_valid=0 act_data=[0, 0, 0, 0] result_valid=0 result_data=[0, 0, 0, 0]
Cycle   9: act_valid=0 act_data=[0, 0, 0, 0] result_valid=0 result_data=[0, 0, 0, 0]
Cycle  10: act_valid=0 act_data=[0, 0, 0, 0] result_valid=1 result_data=[0, 0, 0, 0]
Cycle  11: act_valid=0 act_data=[0, 0, 0, 0] result_valid=1 result_data=[0, 0, 0, 0]
Cycle  12: act_valid=0 act_data=[0, 0, 0, 0] result_valid=1 result_data=[0, 0, 0, 0]
Cycle  13: act_valid=0 act_data=[0, 0, 0, 0] result_valid=1 result_data=[30, 24, 18, 0]
Cycle  14: act_valid=0 act_data=[0, 0, 0, 0] result_valid=1 result_data=[84, 69, 54, 0]
Cycle  15: act_valid=0 act_data=[0, 0, 0, 0] result_valid=1 result_data=[138, 114, 90, 0]
Cycle  16: act_valid=0 act_data=[0, 0, 0, 0] result_valid=1 result_data=[0, 0, 0, 0]
Cycle  17: act_valid=0 act_data=[0, 0, 0, 0] result_valid=1 result_data=[0, 0, 0, 0]
Cycle  18: act_valid=0 act_data=[0, 0, 0, 0] result_valid=1 result_data=[0, 0, 0, 0]
Cycle  19: act_valid=0 act_data=[0, 0, 0, 0] result_valid=1 result_data=[0, 0, 0, 0]
Cycle  20: act_valid=0 act_data=[0, 0, 0, 0] result_valid=1 result_data=[0, 0, 0, 0]
Cycle  21: act_valid=0 act_data=[0, 0, 0, 0] result_valid=1 result_data=[0, 0, 0, 0]
Cycle  22: act_valid=0 act_data=[0, 0, 0, 0] result_valid=1 result_data=[0, 0, 0, 0]
Cycle  23: act_valid=0 act_data=[0, 0, 0, 0] result_valid=1 result_data=[0, 0, 0, 0]
Cycle  24: act_valid=0 act_data=[0, 0, 0, 0] result_valid=1 result_data=[0, 0, 0, 0]
Cycle  25: act_valid=0 act_data=[0, 0, 0, 0] result_valid=1 result_data=[0, 0, 0, 0]
